ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xd491,KNPRES13DEL03,26.0,5.0,26.481547,80.299775,26.511547,80.329775,15-02-2022,23:25,23:35,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x7ab8,SURRES20DEL03,24.0,5.0,21.15276,72.778059,21.21276,72.838059,01-03-2022,20:55,21:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xb326,COIMBRES15DEL01,37.0,5.0,11.006686,76.951736,11.046686,76.991736,11-03-2022,12:10,12:20,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,34
0x51ff,MYSRES04DEL01,38.0,4.3,12.3085,76.665808,12.3185,76.675808,11-03-2022,08:45,08:55,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28
0x878b,MYSRES16DEL03,23.0,4.6,12.316967,76.603067,12.346967,76.633067,01-04-2022,18:25,18:35,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,12
0xa55f,MUMRES09DEL02,38.0,4.0,18.994049,72.825203,19.074049,72.905203,12-03-2022,20:35,20:50,Cloudy,Jam,1,Buffet,motorcycle,3.0,No,Semi-Urban,46
0xddcf,DEHRES13DEL01,23.0,4.5,30.366322,78.070453,30.376322,78.080453,13-02-2022,11:55,12:05,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,29
0x4d8c,BANGRES03DEL02,29.0,4.7,12.979166,77.640709,13.109166,77.770709,06-03-2022,23:10,23:15,Windy,Low,1,Meal,scooter,0.0,,Metropolitian,10
0x74c1,VADRES12DEL01,29.0,4.7,0.0,0.0,0.11,0.11,25-03-2022,17:25,17:35,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,14
0x874d,BANGRES12DEL02,28.0,4.1,12.939496,77.625999,12.989496,77.675999,11-03-2022,23:20,23:30,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x6424,CHENRES11DEL02,39.0,4.7,13.064181,80.236442,13.144181,80.316442,14-03-2022,18:25,18:30,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,49
0x8445,HYDRES12DEL03,30.0,4.9,17.429585,78.392621,17.489585,78.452621,11-03-2022,19:45,19:50,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0xc9bd,ALHRES08DEL03,26.0,4.9,25.450329,81.834279,25.510329,81.894279,11-02-2022,22:45,22:50,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,11
0x479b,COIMBRES18DEL01,24.0,4.4,11.02091,76.940432,11.13091,77.050432,20-03-2022,21:45,0.916666667,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32
0x8316,JAPRES12DEL03,36.0,4.2,26.902908,75.792934,26.992908,75.882934,04-03-2022,17:40,17:55,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,42
0x8244,MUMRES13DEL02,34.0,4.0,19.178321,72.834715,19.228321,72.884715,30-03-2022,21:35,21:40,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31
0xe18f,AURGRES010DEL03,23.0,4.6,19.875337,75.316722,19.905337,75.346722,11-02-2022,20:20,20:30,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,27
0x5da4,PUNERES12DEL02,22.0,4.5,18.520016,73.830547,18.540016,73.850547,13-03-2022,09:50,10:05,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x945d,COIMBRES14DEL03,29.0,4.5,11.003681,76.975525,11.063681,77.035525,21-03-2022,18:35,18:50,Fog,Medium,2,Buffet,scooter,,No,Metropolitian,13
0x19a1,CHENRES18DEL01,25.0,4.6,12.981615,80.231598,13.021615,80.271598,03-04-2022,13:50,14:05,Fog,High,2,Drinks,scooter,,No,Metropolitian,24
0x522f,COIMBRES14DEL01,26.0,4.6,11.003681,76.975525,11.043681,77.015525,01-03-2022,12:35,12:45,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Urban,16
0x3e59,HYDRES20DEL01,29.0,4.7,17.483216,78.552111,17.553216,78.622111,04-04-2022,17:35,17:50,Sandstorms,Medium,1,Drinks,motorcycle,,No,Urban,19
0x2ec3,RANCHIRES14DEL02,37.0,4.3,0.0,0.0,0.02,0.02,21-03-2022,11:15,11:25,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33
0x38a4,SURRES07DEL01,28.0,4.6,21.170798,72.790489,21.240798,72.860489,29-03-2022,17:55,18:10,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0xc8bf,GOARES18DEL01,24.0,4.3,15.49395,73.827423,15.60395,73.937423,16-02-2022,21:20,21:35,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33
0xa4e8,SURRES02DEL03,39.0,4.8,21.186608,72.794136,21.246608,72.854136,13-03-2022,18:15,18:25,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,24
0x1d1b,HYDRES13DEL02,28.0,4.8,17.431477,78.40035,17.481477,78.45035,01-03-2022,19:35,19:50,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,18
0x792f,INDORES08DEL02,36.0,4.6,22.725748,75.898497,22.805747,75.978497,20-03-2022,17:30,17:45,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,21
0xd55d,LUDHRES14DEL02,33.0,4.8,30.892978,75.821847,31.022978,75.951847,14-02-2022,17:25,17:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x969,SURRES07DEL01,,,21.170798,72.790489,21.210798,72.830489,13-03-2022,12:35,12:50,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x9891,INDORES010DEL02,29.0,4.7,22.75004,75.902847,22.77004,75.922847,15-03-2022,10:15,10:25,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22
0x3346,RANCHIRES05DEL01,26.0,4.9,23.355164,85.324097,23.395164,85.364097,01-04-2022,16:50,0.708333333,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,23
0x4e4f,JAPRES07DEL03,39.0,4.8,26.766536,75.837333,26.856536,75.927333,18-03-2022,17:35,17:50,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,23
0xd78d,LUDHRES16DEL02,39.0,4.9,30.895817,75.813112,30.975817,75.893112,18-02-2022,17:40,17:45,Sunny,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39
0x3491,PUNERES08DEL03,32.0,4.8,18.53408,73.89852,18.56408,73.92852,11-03-2022,22:30,22:40,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18
0x6192,RANCHIRES010DEL03,,,23.354422,85.3329,23.384422,85.3629,05-04-2022,,19:15,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15
0xdf7f,LUDHRES04DEL02,21.0,4.2,30.914057,75.83982,31.044057,75.96982,12-02-2022,18:10,18:25,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,37
0x101f,BANGRES04DEL03,38.0,4.6,12.98041,77.640489,13.01041,77.670489,30-03-2022,22:40,22:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22
0xdbb2,KNPRES11DEL01,31.0,4.8,26.474986,80.342796,26.484986,80.352796,17-02-2022,08:20,08:30,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,16
0xbf8e,LUDHRES18DEL02,,,30.890184,75.829615,30.940184,75.879615,13-02-2022,,23:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
0xce6e,AGRRES01DEL03,30.0,4.0,27.161661,78.011544,27.191661,78.041544,17-02-2022,21:10,21:20,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
0x62e,PUNERES01DEL02,,,-18.569156,73.774723,18.589156,73.794723,01-03-2022,,09:55,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22
0xcd6c,ALHRES02DEL02,35.0,3.6,25.453436,81.833167,25.583436,81.963167,14-02-2022,17:40,17:55,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,38
0xda2c,ALHRES16DEL01,34.0,4.2,25.450377,81.834236,25.520377,81.904236,12-02-2022,22:45,0.958333333,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,35
0xb652,RANCHIRES05DEL03,25.0,4.5,23.355164,85.324097,23.445164,85.414097,04-04-2022,23:50,1,Fog,Low,2,Snack,scooter,1.0,No,Urban,27
0x445a,PUNERES04DEL03,26.0,4.9,18.51421,73.838429,18.60421,73.928429,23-03-2022,17:40,17:45,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27
0x5b88,VADRES08DEL01,22.0,4.8,0.0,0.0,0.07,0.07,10-03-2022,21:20,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
0x972b,JAPRES09DEL02,33.0,4.8,26.911378,75.789034,27.041378,75.919034,16-03-2022,21:25,21:40,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,31
0x141b,COIMBRES07DEL01,37.0,4.9,10.96185,76.971082,11.07185,77.081082,23-03-2022,17:10,17:25,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0x2549,VADRES18DEL01,21.0,4.8,0.0,0.0,0.04,0.04,30-03-2022,0.541666667,13:15,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0xbfe8,KOCRES13DEL01,32.0,4.9,9.991703,76.293136,10.031703,76.333136,17-02-2022,14:10,14:20,Windy,High,1,Meal,scooter,,No,Metropolitian,26
0x33d9,VADRES02DEL01,25.0,4.7,0.0,0.0,0.07,0.07,27-03-2022,18:30,18:45,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,18
0xa044,MYSRES03DEL03,22.0,4.6,12.299524,76.64262,12.329524,76.67262,05-04-2022,22:30,22:40,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0x53c3,MUMRES07DEL02,32.0,4.7,19.091458,72.827808,19.171458,72.907808,14-03-2022,0.875,21:05,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26
0x368b,BANGRES02DEL03,21.0,4.8,12.970221,77.645396,13.060221,77.735396,06-04-2022,21:55,0.916666667,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x6555,PUNERES05DEL03,31.0,4.9,18.543626,73.905101,18.603626,73.965101,05-03-2022,20:40,20:50,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16
0xd1e0,ALHRES16DEL01,34.0,3.8,25.450377,81.834236,25.520377,81.904236,16-02-2022,0.833333333,20:10,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39
0x5ad6,HYDRES13DEL02,31.0,4.4,17.431477,78.40035,17.451477,78.42035,01-03-2022,08:45,08:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x415a,SURRES20DEL01,38.0,4.7,21.15276,72.778059,21.22276,72.848059,31-03-2022,22:35,22:50,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,28
0x2a8a,JAPRES16DEL02,39.0,4.8,26.849596,75.800512,26.979596,75.930512,04-03-2022,23:45,1,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20
0xbcfd,JAPRES12DEL03,27.0,4.1,26.902908,75.792934,27.042908,75.932934,31-03-2022,17:35,17:40,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,32
0x7fbd,MYSRES13DEL03,28.0,4.5,12.310972,76.659264,12.370972,76.719264,26-03-2022,17:10,17:25,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10
0xcec3,BHPRES02DEL03,28.0,4.9,0.0,0.0,0.09,0.09,14-02-2022,17:35,17:45,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,26
0x6f70,COIMBRES02DEL01,30.0,4.5,11.022477,76.995667,11.032477,77.005667,26-03-2022,09:15,09:25,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0x8ac9,JAPRES08DEL01,37.0,3.5,26.910262,75.783013,26.980262,75.853013,02-03-2022,19:35,19:50,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,40
0xd3a7,BHPRES08DEL01,23.0,5.0,23.232537,77.429845,23.302537,77.499845,18-02-2022,17:10,17:20,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,29
0xa9a5,INDORES06DEL02,21.0,4.9,22.728163,75.884212,22.778163,75.934212,07-03-2022,0.833333333,20:15,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29
0x50fe,SURRES06DEL02,28.0,4.5,21.185047,72.80859,21.265047,72.88859,10-03-2022,22:25,22:30,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17
0xca50,KOLRES19DEL02,36.0,4.6,22.5491,88.400467,22.5691,88.420467,17-02-2022,08:40,08:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xe25b,AGRRES19DEL01,36.0,4.2,0.0,0.0,0.11,0.11,12-02-2022,17:25,17:35,Stormy,Medium,2,Snack,scooter,1.0,No,,34
0x264e,SURRES12DEL03,26.0,4.7,21.183434,72.814492,21.273434,72.904492,08-03-2022,18:30,18:35,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,21
0x6400,VADRES15DEL03,33.0,5.0,0.0,0.0,0.03,0.03,01-04-2022,23:50,23:55,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0xba05,MYSRES01DEL03,27.0,4.3,12.311072,76.654878,12.371072,76.714878,17-03-2022,22:10,22:15,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22
0xb28d,BANGRES03DEL01,34.0,4.7,12.979166,77.640709,13.049166,77.710709,20-03-2022,22:40,22:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0x1cbf,BANGRES14DEL02,37.0,4.9,12.949934,77.699386,12.969934,77.719386,03-04-2022,11:45,0.5,Fog,High,0,Snack,motorcycle,1.0,No,,26
0x5908,RANCHIRES02DEL03,27.0,4.9,0.0,0.0,0.06,0.06,09-03-2022,17:10,17:20,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,24
0x6912,SURRES02DEL01,38.0,4.8,21.186608,72.794136,21.196608,72.804136,09-03-2022,08:15,08:25,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,24
0xbbe7,BANGRES02DEL03,39.0,4.9,12.970221,77.645396,13.060221,77.735396,27-03-2022,22:45,22:55,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x86c5,PUNERES07DEL03,22.0,4.8,18.546947,73.900626,18.606947,73.960626,01-04-2022,0.791666667,19:05,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17
0x635c,PUNERES09DEL03,31.0,4.7,18.536562,73.896485,18.596562,73.956485,26-03-2022,20:30,20:45,Windy,Jam,0,Drinks,motorcycle,1.0,No,,34
0xc070,GOARES010DEL02,29.0,5.0,-15.546594,73.760431,15.566594,73.780431,13-02-2022,10:35,10:50,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0x4a31,CHENRES17DEL01,33.0,4.6,13.045479,80.23311,13.055479,80.24311,17-03-2022,08:45,08:55,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x8b22,VADRES02DEL02,36.0,4.6,0.0,0.0,0.08,0.08,29-03-2022,19:35,19:50,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x9eda,JAPRES19DEL01,28.0,4.6,26.913726,75.75282,27.023726,75.86282,25-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
0x3f99,HYDRES19DEL01,20.0,4.8,17.458998,78.500366,17.528998,78.570366,02-03-2022,18:30,18:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x7d9,VADRES14DEL01,25.0,4.1,22.311603,73.165012,22.321603,73.175012,13-03-2022,08:50,0.375,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xab49,MYSRES010DEL01,33.0,4.9,12.321214,76.621094,12.361214,76.661094,17-03-2022,13:50,13:55,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,26
0x9b74,MUMRES18DEL01,29.0,4.6,19.1093,72.825451,19.1193,72.835451,19-03-2022,08:35,08:40,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,10
0xc54b,KOLRES09DEL03,29.0,4.8,22.515082,88.36783,22.605082,88.45783,14-02-2022,19:20,19:25,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38
0xc708,AGRRES010DEL02,38.0,4.3,27.163303,78.057044,27.213303,78.107044,15-02-2022,17:10,17:25,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36
0x2f42,RANCHIRES06DEL03,21.0,4.5,23.357804,85.325146,23.387804,85.355146,03-04-2022,22:10,22:15,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,14
0x1a32,PUNERES13DEL02,31.0,4.7,18.56245,73.916619,18.61245,73.966619,24-03-2022,23:20,23:30,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18
0x82cf,PUNERES09DEL02,24.0,5.0,18.536562,73.896485,18.556562,73.916485,30-03-2022,08:55,09:05,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,22
0x100e,COIMBRES04DEL02,23.0,4.2,11.024839,77.007003,11.154839,77.137003,10-03-2022,17:50,17:55,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
0xc197,KOCRES19DEL03,27.0,4.3,9.960846,76.293936,9.990846,76.323936,17-02-2022,20:10,20:25,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x2c74,MYSRES03DEL02,32.0,4.2,12.299524,76.64262,12.349524,76.69262,03-04-2022,23:30,23:35,Sandstorms,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,34
0x72fc,MYSRES08DEL01,20.0,4.0,12.297954,76.665169,12.407954,76.775169,04-04-2022,21:55,22:10,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,44
0x7ac5,INDORES04DEL01,24.0,5.0,22.753659,75.903365,22.863659,76.013365,04-03-2022,22:35,22:40,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,30
0x66cc,INDORES01DEL01,39.0,4.9,22.695207,75.866059,22.735207,75.906059,24-03-2022,13:20,13:25,Stormy,High,0,Snack,motorcycle,3.0,Yes,Metropolitian,42
0xe1d8,KNPRES01DEL03,20.0,5.0,26.483672,80.320708,26.623672,80.460708,18-02-2022,20:55,21:10,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38
0x36af,COIMBRES16DEL03,23.0,4.7,11.010375,76.95295,11.040375,76.98295,11-03-2022,18:15,18:20,Fog,Medium,2,Buffet,motorcycle,,No,Urban,15
0x6d7d,COIMBRES010DEL02,35.0,4.1,11.003008,76.97544,11.133009,77.10544,29-03-2022,19:45,19:55,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,49
0x2d7a,CHENRES14DEL02,29.0,5.0,13.026279,80.174568,13.156279,80.304568,06-04-2022,18:20,18:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x92b,CHENRES09DEL02,,,13.044694,80.26147,13.174694,80.39147,18-03-2022,,19:05,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
0x8389,RANCHIRES15DEL01,24.0,4.5,23.369746,85.33982,23.379746,85.34982,30-03-2022,11:40,11:55,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,18
0x92c6,PUNERES13DEL01,36.0,4.6,18.56245,73.916619,18.60245,73.956619,24-03-2022,12:45,12:50,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xb8eb,COIMBRES09DEL01,30.0,4.6,11.008638,76.984311,11.118638,77.094311,08-03-2022,0.791666667,19:05,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,35
0x6dd5,MYSRES14DEL02,26.0,4.8,0.0,0.0,0.13,0.13,06-03-2022,23:30,23:35,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0x89d5,SURRES18DEL02,39.0,5.0,21.149834,72.778666,21.229834,72.858666,14-03-2022,22:40,22:45,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0xa305,CHENRES20DEL01,29.0,5.0,12.975996,80.221898,13.085996,80.331898,14-03-2022,20:35,20:45,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44
0x8e7c,RANCHIRES15DEL03,32.0,4.8,23.369746,85.33982,23.399746,85.36982,13-03-2022,19:50,19:55,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,23
0x7bcd,PUNERES16DEL02,29.0,4.7,18.536718,73.830327,18.556718,73.850327,01-03-2022,08:35,08:45,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,14
0x4b5a,INDORES010DEL03,23.0,4.5,22.75004,75.902847,22.78004,75.932847,30-03-2022,18:30,18:45,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,10
0x5aa6,MYSRES16DEL02,20.0,4.7,12.316967,76.603067,12.396967,76.683067,12-03-2022,20:20,20:30,Cloudy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,46
0x75ce,VADRES18DEL02,38.0,4.7,0.0,0.0,0.05,0.05,03-03-2022,21:50,22:05,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33
0x7671,MYSRES03DEL02,39.0,4.9,12.299524,76.64262,12.319524,76.66262,17-03-2022,10:35,10:50,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23
0x5cbb,MYSRES18DEL01,37.0,4.4,12.337928,76.617889,12.407928,76.687889,27-03-2022,19:40,19:55,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44
0x34d6,VADRES14DEL02,22.0,4.5,22.311603,73.165012,22.361603,73.215012,24-03-2022,20:55,21:10,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x3369,SURRES11DEL01,34.0,4.8,21.157735,72.768778,21.167735,72.778778,05-04-2022,08:10,08:25,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0x102b,RANCHIRES010DEL02,23.0,4.4,23.354422,85.3329,23.374422,85.3529,05-04-2022,11:55,12:05,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,49
0xbf71,GOARES14DEL01,34.0,4.7,15.157944,73.950889,15.227944,74.020889,14-02-2022,21:20,21:25,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20
0x7dec,SURRES08DEL03,31.0,4.2,21.173343,72.792731,21.263343,72.882731,04-04-2022,17:20,17:30,Cloudy,Medium,2,Buffet,motorcycle,2.0,No,Urban,40
0xc685,LUDHRES14DEL03,39.0,4.5,30.892978,75.821847,30.952978,75.881847,13-02-2022,18:45,18:55,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,15
0x9edc,RANCHIRES010DEL02,21.0,4.6,23.354422,85.3329,23.434422,85.4129,04-03-2022,17:50,0.75,Windy,Medium,1,Buffet,scooter,,No,Metropolitian,24
0xb43b,SURRES010DEL02,30.0,4.2,21.17106,72.789292,21.30106,72.919292,27-03-2022,0.916666667,22:10,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,43
0x3a5e,HYDRES06DEL03,26.0,5.0,17.455894,78.375467,17.545894,78.465467,04-04-2022,23:55,1,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0x775e,SURRES02DEL03,23.0,4.7,21.186608,72.794136,21.216608,72.824136,19-03-2022,21:20,21:25,Windy,Jam,2,Buffet,electric_scooter,,No,Urban,16
0xc70b,KOLRES18DEL02,34.0,4.8,22.569367,88.433187,22.699367,88.563187,16-02-2022,0.958333333,23:05,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0x1da4,MYSRES05DEL02,20.0,4.1,12.323978,76.627961,12.453978,76.757961,08-03-2022,17:20,17:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,35
0xa62c,MYSRES18DEL02,21.0,4.8,12.337928,76.617889,12.357928,76.637889,21-03-2022,08:30,08:35,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,13
0x2813,MUMRES17DEL02,29.0,4.6,19.121999,72.908493,19.171999,72.958493,21-03-2022,23:45,23:55,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10
0x8155,INDORES01DEL02,30.0,4.9,22.695207,75.866059,22.825207,75.996059,25-03-2022,23:55,24:05:00,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,27
0xe19e,ALHRES09DEL02,39.0,4.6,0.0,0.0,0.08,0.08,16-02-2022,22:10,22:20,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,27
0x1b28,CHENRES06DEL02,22.0,4.9,13.054347,80.257221,13.184347,80.387221,12-03-2022,18:55,0.791666667,Windy,Medium,1,Meal,scooter,,No,Metropolitian,21
0xc229,AGRRES16DEL03,33.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,0.833333333,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29
0x6731,RANCHIRES02DEL02,38.0,4.8,0.0,0.0,0.08,0.08,25-03-2022,17:35,17:45,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,19
0x2868,COIMBRES16DEL01,28.0,4.5,11.010375,76.95295,11.020375,76.96295,03-04-2022,09:45,09:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0x27c4,BANGRES07DEL02,34.0,5.0,12.978453,77.643685,13.058453,77.723685,06-03-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41
0x1c80,SURRES03DEL02,28.0,4.8,21.186884,72.793616,21.266884,72.873616,06-03-2022,18:35,18:40,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,17
0xa401,INDORES02DEL03,33.0,4.8,22.651847,75.881991,22.681847,75.911991,17-03-2022,20:25,20:35,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27
0x288c,PUNERES05DEL03,21.0,4.7,18.543626,73.905101,18.603626,73.965101,21-03-2022,17:55,18:05,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,17
0x2320,VADRES04DEL02,,,0.0,0.0,0.08,0.08,16-03-2022,,23:05,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22
0xdb5c,LUDHRES20DEL02,21.0,4.6,30.885915,75.788259,30.905915,75.808259,17-02-2022,08:20,08:30,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,13
0xd6db,AURGRES14DEL03,24.0,4.6,19.875016,75.322405,19.935016,75.382405,11-02-2022,19:50,0.833333333,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,19
0x8bc4,HYDRES09DEL02,35.0,4.6,17.431668,78.408321,17.561668,78.538321,27-03-2022,19:40,19:50,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Urban,49
0xa125,MUMRES14DEL02,24.0,4.5,19.1813,72.836191,19.2613,72.916191,14-03-2022,19:30,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xc32b,DEHRES11DEL02,30.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,21:45,21:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40
